*0*250819*BY12POIS34120000000000002008*933*1*0,00*0,00*
*1*251231*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*194*190000000*0*4*19,30*1,0000*19,30*Уплата процентов по депозитному договору № O00000-01012026 от 30/12/2025 за период с 30/12/2025 по 30/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251230*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*207*190000002*0*1*100657,35*1,0000*100657,35*Возврат долга по депозитному договору N O00000-01012026 от 29/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251230*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*206*190000000*0*4*19,30*1,0000*19,30*Уплата процентов по депозитному договору № O00000-01012026 от 29/12/2025 за период с 29/12/2025 по 29/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251230*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*26*190000002*0*4*100657,35*1,0000*100657,35*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251229*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*158*190000002*0*1*100638,05*1,0000*100638,05*Возврат долга по депозитному договору N O00000-01012026 от 24/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251229*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*157*190000000*0*4*96,41*1,0000*96,41*Уплата процентов по депозитному договору № O00000-01012026 от 24/12/2025 за период с 24/12/2025 по 28/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251229*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*25*190000002*0*4*100638,05*1,0000*100638,05*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251224*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*83*190000002*0*1*100541,64*1,0000*100541,64*Возврат долга по депозитному договору N O00000-01012026 от 23/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251224*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*51*190000000*0*4*19,28*1,0000*19,28*Уплата процентов по депозитному договору № O00000-01012026 от 23/12/2025 за период с 23/12/2025 по 23/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251224*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*24*190000002*0*4*100541,64*1,0000*100541,64*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251223*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*310*190000002*0*1*100522,36*1,0000*100522,36*Возврат долга по депозитному договору N O00000-01012026 от 22/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251223*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*305*190000000*0*4*19,27*1,0000*19,27*Уплата процентов по депозитному договору № O00000-01012026 от 22/12/2025 за период с 22/12/2025 по 22/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251223*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*23*190000002*0*4*100522,36*1,0000*100522,36*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251222*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*90*190000002*0*1*100503,09*1,0000*100503,09*Возврат долга по депозитному договору N O00000-01012026 от 20/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251222*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*88*190000000*0*4*38,53*1,0000*38,53*Уплата процентов по депозитному договору № O00000-01012026 от 20/12/2025 за период с 20/12/2025 по 21/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251222*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*22*190000002*0*4*100503,09*1,0000*100503,09*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251220*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*134*190000002*0*1*100464,56*1,0000*100464,56*Возврат долга по депозитному договору N O00000-01012026 от 19/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251220*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*133*190000000*0*4*19,26*1,0000*19,26*Уплата процентов по депозитному договору № O00000-01012026 от 19/12/2025 за период с 19/12/2025 по 19/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251220*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*21*190000002*0*4*100464,56*1,0000*100464,56*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251219*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*374*190000002*0*1*100445,30*1,0000*100445,30*Возврат долга по депозитному договору N O00000-01012026 от 18/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251219*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*372*190000000*0*4*19,26*1,0000*19,26*Уплата процентов по депозитному договору № O00000-01012026 от 18/12/2025 за период с 18/12/2025 по 18/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251219*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*20*190000002*0*4*100445,30*1,0000*100445,30*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251218*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*115*190000002*0*1*100426,04*1,0000*100426,04*Возврат долга по депозитному договору N O00000-01012026 от 17/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251218*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*114*190000000*0*4*19,26*1,0000*19,26*Уплата процентов по депозитному договору № O00000-01012026 от 17/12/2025 за период с 17/12/2025 по 17/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251218*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*18*190000002*0*4*100426,04*1,0000*100426,04*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251217*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*57*190000002*0*1*100406,78*1,0000*100406,78*Возврат долга по депозитному договору N O00000-01012026 от 16/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251217*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*56*190000000*0*4*19,25*1,0000*19,25*Уплата процентов по депозитному договору № O00000-01012026 от 16/12/2025 за период с 16/12/2025 по 16/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251217*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*17*190000002*0*4*100406,78*1,0000*100406,78*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251216*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*326*190000002*0*1*100387,53*1,0000*100387,53*Возврат долга по депозитному договору N O00000-01012026 от 15/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251216*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*325*190000000*0*4*19,25*1,0000*19,25*Уплата процентов по депозитному договору № O00000-01012026 от 15/12/2025 за период с 15/12/2025 по 15/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251216*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*16*190000002*0*4*100387,53*1,0000*100387,53*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251215*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*331*190000002*0*1*100368,28*1,0000*100368,28*Возврат долга по депозитному договору N O00000-01012026 от 12/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251215*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*330*190000000*0*4*57,71*1,0000*57,71*Уплата процентов по депозитному договору № O00000-01012026 от 12/12/2025 за период с 12/12/2025 по 14/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251215*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*15*190000002*0*4*100368,28*1,0000*100368,28*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251212*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*112*190000002*0*1*100310,57*1,0000*100310,57*Возврат долга по депозитному договору N O00000-01012026 от 11/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251212*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*111*190000000*0*4*19,23*1,0000*19,23*Уплата процентов по депозитному договору № O00000-01012026 от 11/12/2025 за период с 11/12/2025 по 11/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251212*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*14*190000002*0*4*100310,57*1,0000*100310,57*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251211*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*186*190000002*0*1*100291,34*1,0000*100291,34*Возврат долга по депозитному договору N O00000-01012026 от 10/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251211*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*185*190000000*0*4*19,23*1,0000*19,23*Уплата процентов по депозитному договору № O00000-01012026 от 10/12/2025 за период с 10/12/2025 по 10/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251211*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*13*190000002*0*4*100291,34*1,0000*100291,34*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251210*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*277*190000002*0*1*100272,11*1,0000*100272,11*Возврат долга по депозитному договору N O00000-01012026 от 09/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251210*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*276*190000000*0*4*19,23*1,0000*19,23*Уплата процентов по депозитному договору № O00000-01012026 от 09/12/2025 за период с 09/12/2025 по 09/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251210*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*12*190000002*0*4*100272,11*1,0000*100272,11*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251209*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*330*190000002*0*1*100252,88*1,0000*100252,88*Возврат долга по депозитному договору N O00000-01012026 от 08/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251209*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*302*190000000*0*4*19,22*1,0000*19,22*Уплата процентов по депозитному договору № O00000-01012026 от 08/12/2025 за период с 08/12/2025 по 08/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251209*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*11*190000002*0*4*100252,88*1,0000*100252,88*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251208*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*297*190000002*0*1*100233,66*1,0000*100233,66*Возврат долга по депозитному договору N O00000-01012026 от 05/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251208*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*296*190000000*0*4*57,64*1,0000*57,64*Уплата процентов по депозитному договору № O00000-01012026 от 05/12/2025 за период с 05/12/2025 по 07/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251208*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*10*190000002*0*4*100233,66*1,0000*100233,66*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251205*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*315*190000002*0*1*100176,02*1,0000*100176,02*Возврат долга по депозитному договору N O00000-01012026 от 04/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251205*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*314*190000000*0*4*19,21*1,0000*19,21*Уплата процентов по депозитному договору № O00000-01012026 от 04/12/2025 за период с 04/12/2025 по 04/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251205*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*9*190000002*0*4*100176,02*1,0000*100176,02*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251204*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*232*190000002*0*1*100156,81*1,0000*100156,81*Возврат долга по депозитному договору N O00000-01012026 от 03/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251204*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*231*190000000*0*4*19,20*1,0000*19,20*Уплата процентов по депозитному договору № O00000-01012026 от 03/12/2025 за период с 03/12/2025 по 03/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251204*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*8*190000002*0*4*100156,81*1,0000*100156,81*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251203*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*7*190000002*0*4*100137,61*1,0000*100137,61*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251202*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*22*190000002*0*1*100137,61*1,0000*100137,61*Возврат долга по депозитному договору N O00000-01012026 от 01/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251202*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*21*190000000*0*4*19,20*1,0000*19,20*Уплата процентов по депозитному договору № O00000-01012026 от 01/12/2025 за период с 01/12/2025 по 01/12/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*251201*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*20*190000002*0*1*100057,53*1,0000*100057,53*Возврат долга по депозитному договору N O00000-01012026 от 28/11/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*251201*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*6*190000002*0*4*100118,41*1,0000*100118,41*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251128*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*5*190000002*0*4*100000,00*1,0000*100000,00*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251128*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*1833*190000000*0*4*57,53*1,0000*57,53*Уплата процентов по депозитному договору N O00000-01012026 от 28/11/2025 Общество с ограниченной ответственностью "ДемоКлиент" за период с 28/11/2025 по 30/11/2025. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*2*250819*BY12POIS34120000000000002008*933*4*0,00*0,00*
*3*155*
